c_fraction,system_tipped,final_defection_rate
0.055,False,0.09867172675521822
0.055,True,1.0
0.055,False,0.1157495256166983
0.055,False,0.2144212523719165
0.055,False,0.0872865275142315
0.055,False,0.1062618595825427
0.05,False,0.12
0.055,True,1.0
0.055,False,0.09297912713472485
0.055,False,0.0777988614800759
0.055,False,0.11005692599620494
0.055,False,0.10056925996204934
0.055,False,0.11005692599620494
0.055,False,0.0967741935483871
0.055,False,0.09108159392789374
0.055,False,0.11385199240986717
0.055,False,0.15939278937381404
0.055,True,1.0
0.055,True,1.0
0.055,False,0.12144212523719165
0.055,True,1.0
0.055,True,1.0
0.055,False,0.24667931688804554
0.055,False,0.08159392789373814
0.055,False,0.10246679316888045
0.055,True,1.0
0.055,False,0.1157495256166983
0.06,False,0.1018867924528302
0.06,True,1.0
0.055,True,1.0
0.055,False,0.1062618595825427
0.055,False,0.0967741935483871
0.06,False,0.13584905660377358
0.06,False,0.10566037735849057
0.055,False,0.1366223908918406
0.06,True,1.0
0.06,False,0.11320754716981132
0.055,False,0.11385199240986717
0.06,True,1.0
0.06,True,1.0
0.06,False,0.17358490566037735
0.06,False,0.12830188679245283
0.06,False,0.11886792452830189
0.06,False,0.1641509433962264
0.06,False,0.13018867924528302
0.06,False,0.1169811320754717
0.06,True,1.0
0.055,False,0.1062618595825427
0.055,False,0.0872865275142315
0.06,False,0.10754716981132076
0.06,False,0.08113207547169811
0.06,False,0.14528301886792452
0.06,True,0.9962264150943396
0.06,False,0.10754716981132076
0.06,False,0.18867924528301888
0.06,True,1.0
0.06,False,0.1509433962264151
0.06,True,0.9981132075471698
0.06,True,1.0
0.06,False,0.1018867924528302
0.06,False,0.14339622641509434
0.06,False,0.17169811320754716
0.06,True,1.0
0.06,False,0.1471698113207547
0.06,False,0.08679245283018867
0.06,True,1.0
0.06,False,0.11886792452830189
0.06,False,0.09433962264150944
0.06,True,1.0
0.06,False,0.09245283018867924
0.06,True,1.0
0.06,False,0.15283018867924528
0.06,False,0.1169811320754717
0.06,False,0.10754716981132076
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,False,0.1471698113207547
0.06,True,1.0
0.06,True,1.0
0.06,False,0.09622641509433963
0.06,True,1.0
0.06,False,0.15471698113207547
0.06,True,1.0
0.06,False,0.12075471698113208
0.06,False,0.12452830188679245
0.06,False,0.11132075471698114
0.06,False,0.13584905660377358
0.06,False,0.10754716981132076
0.06,False,0.10754716981132076
0.06,False,0.08490566037735849
0.06,False,0.1169811320754717
0.06,True,1.0
0.06,False,0.09056603773584905
0.06,True,1.0
0.06,True,0.9981132075471698
0.06,False,0.10377358490566038
0.06,True,1.0
0.06,False,0.13584905660377358
0.06,True,1.0
0.06,True,1.0
0.06,False,0.12830188679245283
0.06,False,0.1018867924528302
0.06,True,0.9981132075471698
0.06,False,0.1490566037735849
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,False,0.1
0.06,False,0.11886792452830189
0.06,True,1.0
0.06,False,0.14528301886792452
0.06,False,0.15283018867924528
0.06,True,1.0
0.06,False,0.11509433962264151
0.06,False,0.14150943396226415
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,True,1.0
0.06,False,0.16981132075471697
0.06,False,0.13584905660377358
0.06,True,1.0
0.06,False,0.10943396226415095
0.06,False,0.14150943396226415
0.065,False,0.10338345864661654
0.065,True,1.0
0.065,False,0.11466165413533834
0.06,False,0.1018867924528302
0.065,True,1.0
0.065,True,1.0
0.06,False,0.10566037735849057
0.065,False,0.13157894736842105
0.065,False,0.09398496240601503
0.06,True,1.0
0.06,False,0.13962264150943396
0.065,False,0.10526315789473684
0.065,False,0.18421052631578946
0.065,True,1.0
0.065,False,0.19548872180451127
0.065,False,0.13533834586466165
0.065,False,0.13909774436090225
0.065,True,1.0
0.065,False,0.11278195488721804
0.065,True,1.0
0.065,False,0.19548872180451127
0.065,True,1.0
0.065,True,1.0
0.065,True,1.0
0.065,False,0.14473684210526316
0.065,True,1.0
0.065,False,0.11654135338345864
0.065,True,0.9981203007518797
0.065,False,0.3233082706766917
0.065,True,1.0
0.065,False,0.13345864661654136
0.065,False,0.18233082706766918
0.065,True,1.0
0.065,True,1.0
0.065,True,1.0
0.065,False,0.13157894736842105
0.065,False,0.12030075187969924
0.065,True,1.0
0.065,False,0.24060150375939848
0.065,True,0.9981203007518797
0.065,False,0.17105263157894737
0.065,False,0.24060150375939848
0.065,False,0.15225563909774437
0.065,True,1.0
0.065,True,1.0
0.065,False,0.12030075187969924
0.065,True,1.0
0.065,True,1.0
0.065,False,0.13533834586466165
0.065,False,0.10902255639097744
0.065,False,0.14849624060150377
0.065,False,0.09398496240601503
0.065,False,0.20112781954887218
0.065,False,0.11278195488721804
0.065,True,1.0
0.065,True,1.0
0.065,True,1.0
0.065,False,0.30639097744360905
0.065,False,0.15225563909774437
0.065,True,1.0
0.065,True,1.0
0.065,False,0.14473684210526316
0.065,False,0.09774436090225563
0.065,True,0.9981203007518797
0.065,True,1.0
0.065,True,1.0
0.065,False,0.12406015037593984
0.065,True,1.0
0.065,True,1.0
0.065,False,0.11090225563909774
0.065,True,0.9981203007518797
0.065,False,0.11090225563909774
0.065,True,1.0
0.065,True,1.0
0.065,False,0.09586466165413533
0.065,False,0.14097744360902256
0.065,False,0.13345864661654136
0.065,False,0.16729323308270677
0.065,False,0.20676691729323307
0.065,False,0.10338345864661654
0.065,False,0.11466165413533834
0.065,False,0.20676691729323307
0.065,True,1.0
0.065,False,0.13909774436090225
0.065,True,1.0
0.065,False,0.11090225563909774
0.065,False,0.2650375939849624
0.065,True,1.0
0.065,False,0.10902255639097744
0.065,False,0.18984962406015038
0.065,True,1.0
0.065,True,1.0
0.065,True,0.9981203007518797
0.065,False,0.12218045112781954
0.065,False,0.23308270676691728
0.065,True,1.0
0.065,True,1.0
0.065,False,0.18421052631578946
0.065,True,0.9981203007518797
0.065,True,1.0
0.065,False,0.16165413533834586
0.07,False,0.14579439252336449
0.07,True,1.0
0.065,True,1.0
0.065,True,1.0
0.07,False,0.13644859813084112
0.065,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.18130841121495328
0.07,False,0.1383177570093458
0.07,True,1.0
0.07,True,1.0
0.07,False,0.2467289719626168
0.07,True,1.0
0.07,False,0.1588785046728972
0.07,True,1.0
0.07,True,1.0
0.07,False,0.11775700934579439
0.07,True,1.0
0.07,True,1.0
0.07,False,0.16635514018691588
0.07,True,1.0
0.07,False,0.14392523364485982
0.07,True,1.0
0.07,False,0.16448598130841122
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.13271028037383178
0.07,True,1.0
0.07,True,1.0
0.07,False,0.2130841121495327
0.07,False,0.13271028037383178
0.07,True,1.0
0.07,False,0.16822429906542055
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.14953271028037382
0.07,False,0.14953271028037382
0.07,False,0.21869158878504674
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,0.9981308411214953
0.07,False,0.15700934579439252
0.07,True,1.0
0.07,False,0.20373831775700935
0.07,True,1.0
0.07,False,0.14018691588785046
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.14205607476635515
0.07,False,0.2560747663551402
0.07,True,1.0
0.07,True,1.0
0.07,False,0.10654205607476636
0.07,False,0.1308411214953271
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.16074766355140188
0.07,True,1.0
0.07,False,0.16074766355140188
0.07,True,1.0
0.07,True,1.0
0.07,False,0.20186915887850468
0.07,False,0.12897196261682242
0.07,True,1.0
0.07,False,0.16261682242990655
0.07,True,1.0
0.07,True,1.0
0.07,False,0.10841121495327102
0.07,True,1.0
0.07,False,0.14018691588785046
0.07,True,1.0
0.07,False,0.16822429906542055
0.07,False,0.12710280373831775
0.07,False,0.1252336448598131
0.07,True,1.0
0.07,True,0.9962616822429906
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.14766355140186915
0.07,True,1.0
0.07,False,0.16635514018691588
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.075,True,1.0
0.075,True,1.0
0.07,False,0.14953271028037382
0.075,True,1.0
0.075,True,0.9981378026070763
0.075,False,0.16759776536312848
0.075,False,0.1191806331471136
0.075,False,0.1154562383612663
0.075,True,1.0
0.075,False,0.18994413407821228
0.075,True,1.0
0.075,False,0.19925512104283055
0.075,False,0.14338919925512103
0.075,False,0.14152700186219738
0.075,True,1.0
0.075,True,1.0
0.075,False,0.1750465549348231
0.075,True,0.9981378026070763
0.075,False,0.12290502793296089
0.075,False,0.1452513966480447
0.075,True,1.0
0.075,True,0.9981378026070763
0.075,True,1.0
0.075,True,1.0
0.075,False,0.10986964618249534
0.075,False,0.11731843575418995
0.075,True,1.0
0.075,True,1.0
0.075,False,0.12849162011173185
0.075,True,0.9981378026070763
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.18994413407821228
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.15083798882681565
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.14711359404096835
0.075,True,1.0
0.075,False,0.1378026070763501
0.075,True,0.9981378026070763
0.075,True,1.0
0.075,False,0.1787709497206704
0.075,False,0.186219739292365
0.075,True,1.0
0.075,False,0.14711359404096835
0.075,True,1.0
0.075,False,0.1378026070763501
0.075,False,0.1527001862197393
0.075,True,1.0
0.075,False,0.1973929236499069
0.075,False,0.11173184357541899
0.075,False,0.2011173184357542
0.075,False,0.18808193668528864
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,0.9981378026070763
0.075,True,0.9962756052141527
0.075,False,0.18994413407821228
0.075,False,0.12476722532588454
0.075,True,1.0
0.075,False,0.13594040968342644
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.21601489757914338
0.075,False,0.10800744878957169
0.075,False,0.14338919925512103
0.075,True,0.9981378026070763
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.148975791433892
0.075,True,1.0
0.075,True,1.0
0.075,False,0.18435754189944134
0.08,True,1.0
0.075,True,1.0
0.08,True,1.0
0.08,True,1.0
0.075,True,1.0
0.075,False,0.14711359404096835
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.1648148148148148
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,0.9981481481481481
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.17407407407407408
0.08,True,0.9962962962962963
0.08,True,1.0
0.08,False,0.14814814814814814
0.08,False,0.13148148148148148
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.15185185185185185
0.08,True,1.0
0.08,True,1.0
0.08,True,0.9981481481481481
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.17592592592592593
0.08,True,0.9981481481481481
0.08,True,1.0
0.08,True,1.0
0.08,True,0.9981481481481481
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.1425925925925926
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.16296296296296298
0.08,True,1.0
0.08,True,0.9981481481481481
0.08,True,0.9981481481481481
0.08,True,1.0
0.08,False,0.1388888888888889
0.08,False,0.1425925925925926
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.16296296296296298
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,0.9981481481481481
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.20555555555555555
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.17962962962962964
0.08,False,0.17592592592592593
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.17777777777777778
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.08,True,1.0
0.08,True,1.0
0.085,True,1.0
0.08,True,1.0
0.085,True,1.0
0.08,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.08,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,0.996309963099631
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.2011070110701107
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.17712177121771217
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.13099630996309963
0.085,True,1.0
0.085,False,0.13653136531365315
0.085,False,0.16605166051660517
0.085,True,0.9981549815498155
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.25461254612546125
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.23247232472324722
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,0.9981549815498155
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.22140221402214022
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,0.9981549815498155
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.14944649446494465
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,0.9981549815498155
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.09,True,1.0
0.09,True,1.0
0.085,False,0.16789667896678967
0.09,True,1.0
0.09,True,1.0
0.085,True,1.0
0.09,True,0.998165137614679
0.09,True,1.0
0.09,True,1.0
0.09,False,0.23669724770642203
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,0.998165137614679
0.09,True,1.0
0.09,True,1.0
0.09,False,0.24587155963302754
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.2018348623853211
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.1651376146788991
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.1798165137614679
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.095,True,1.0
0.095,True,1.0
0.09,True,1.0
0.095,True,1.0
0.09,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,0.9981718464351006
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,0.9981718464351006
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,0.9981718464351006
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,False,0.1882998171846435
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
